Time,Ipv,Vpv,Vdc,ia,ib,ic,va,vb,vc,Iabc,If,Vabc,Vf,Defective/Non Defective 
0.371091314730009,1.60354614257812,101.1474609375,143.26171875,0.2945546875,-0.4766845703125,0.1686962890625,-88.6604309082031,155.393829345703,-66.8057250975715,0.477112089781043,50.1349328235003,155.293227623254,50.0001910895937,0
13.5168870947451,2.17684936523438,90.386962890625,145.8984375,0.16027734375,-0.6781005859375,0.430537109375,-34.5480346679688,146.931610107422,-114.320322672526,0.694647686600106,49.7687309413978,154.869581083012,49.9933078560525,0
0.73836694860308,2.19198608398438,90.27099609375,148.2421875,0.4019765625,-0.6512451171875,0.188837890625,-98.7017822265625,152.524871826172,-54.4901021322451,0.685977889954267,50.0644166071211,154.807407660264,49.9974272838451,0
1.29890889054215,2.35565185546875,89.84375,148.53515625,0.549681640625,-0.6781005859375,0.054560546875,-115.951690673828,149.776458740234,-29.440968831511,0.728468822893112,49.8803098783864,155.663704771937,50.0013322833164,0
12.2690118814454,2.26483154296875,90.41748046875,147.0703125,-0.551392578125,0.684814453125,-0.1737109375,120.785522460938,-145.533294677734,24.0968322752776,0.710907871789367,49.9750335955715,155.024057825726,50.012376433016,0
0.0110580987634705,1.4417724609375,102.288818359375,144.7265625,0.281126953125,0.174560546875,-0.46912109375,-90.4444885253906,-66.5646362304688,156.486765543631,1.0,50.0,1.0,50.0,1
7.85775205880637,2.31686401367188,89.3310546875,146.19140625,0.683958984375,-0.4901123046875,-0.213994140625,-146.136016845703,118.374633789062,34.029693603564,0.7322732941964,49.9981901203042,155.417685299482,49.9937428445607,1
0.0274347109929405,1.42947387695312,101.861572265625,143.84765625,-0.497681640625,0.2618408203125,0.2626904296875,155.008087158203,-62.4299621582031,-90.6574503579995,0.393352614768872,50.0361987437233,146.371247526799,49.9638012562767,1
12.6706579295019,2.57608032226562,2.484130859375,1.171875,0.0058583984375,0.0067138671875,0.000849609375,128.367767333984,12.3196411132812,-139.031931559151,0.0028054774582808,47.7334282407879,155.310647525435,49.9991655433309,1
2.52118138814999,2.21090698242188,90.17333984375,148.53515625,0.69738671875,-0.362548828125,-0.4086962890625,-152.958831787109,79.7763061523438,79.8928324381993,0.73242473265991,50.0672550048793,155.374879788769,49.9950317995216,0
8.76023716851114,1.60543823242188,101.153564453125,142.3828125,-0.1552744140625,0.469970703125,-0.3147021484375,52.1595764160156,-152.464599609375,102.008717854711,0.464073726638318,50.0585591434825,155.158694601203,49.9999347512816,0
13.2575131220223,2.19671630859375,90.863037109375,146.19140625,0.281126953125,-0.72509765625,0.403681640625,-64.2501831054688,155.863952636719,-89.4761149088542,0.719567906815139,49.8446953643618,155.161436302337,49.9955578630711,0
5.45579868901474,1.45880126953125,101.055908203125,144.7265625,0.4556875,-0.3826904296875,-0.1267138671875,-140.373992919922,129.717864990234,19.4679260253906,0.482836532488106,50.0496282659063,155.759861755105,50.0033547316032,1
0.520655304950843,1.47677612304688,101.0986328125,144.43359375,0.1132802734375,0.322265625,-0.4489794921875,-40.5029296875,-108.574371337891,152.717742919958,0.519297804179236,50.2617290159272,155.764739067812,50.0522322787186,1
5.8027435209511,2.27996826171875,88.494873046875,147.94921875,0.2207021484375,0.45654296875,-0.6503955078125,-45.0474548339844,-104.885711669922,154.03971354166,0.724312994349493,50.1396817578251,155.432015626445,49.9967729242082,1
4.05268993025732,1.38595581054688,101.458740234375,143.84765625,0.05285546875,0.34912109375,-0.41541015625,-10.4270935058594,-125.571136474609,142.218322753945,0.453824206481247,49.8852643004705,155.658695507417,49.9981037129992,1
3.94994330089935,2.2591552734375,90.655517578125,146.77734375,-0.6722421875,0.6109619140625,0.000849609375,143.447875976562,-123.063812255859,-21.0269673664428,0.694819032947771,49.7092869213505,154.882016773084,50.0007702520799,0
6.72976487248054,2.19671630859375,90.283203125,147.94921875,-0.7192392578125,0.6646728515625,-0.0192919921875,143.652801513672,-125.426483154297,-9.84446207670672,0.736317144175058,49.9614880925515,155.52578094397,50.0028177455535,0
4.01010475624372,1.43515014648438,101.9287109375,141.50390625,-0.1821298828125,-0.362548828125,0.4506787109375,65.9980773925781,87.1897888183594,-154.204457600912,0.473052275368747,50.4850503408872,154.908064699993,49.9290653487174,1
3.16336915527871,1.5477294921875,101.287841796875,143.84765625,-0.2626962890625,0.51025390625,-0.2475634765625,87.9371643066406,-152.271728515625,71.8685913086982,0.492510681739389,49.9376178978324,155.391154250235,49.9624091038613,1
7.6320817206029,1.34811401367188,101.458740234375,143.5546875,-0.041138671875,-0.4364013671875,0.4506787109375,3.11004638671875,136.528625488281,-132.73549397783,0.48528943871076,49.8312956367991,155.562867745221,49.9931379967658,1
9.79056648369098,1.34622192382812,101.397705078125,227.05078125,-0.0344248046875,0.0201416015625,-0.0192919921875,74.3397521972656,85.1284790039062,-151.918131510415,0.0053333834253437,12.3526056193277,155.182335345483,50.004088805613,1
8.29355246037734,1.43325805664062,101.11083984375,143.26171875,0.2609853515625,-0.5035400390625,0.202265625,-89.1064453125,156.117095947266,-62.7273050943572,0.484449705139969,50.1471481949066,155.689445534508,50.0241208207397,1
12.0596066604362,1.60638427734375,101.20849609375,142.3828125,-0.0747080078125,0.4498291015625,-0.375126953125,22.5418090820312,-143.484039306641,123.063812255978,0.473413577582339,50.0133897632772,155.262571014237,50.0005949787189,0
1.54758319900226,2.2099609375,88.17138671875,149.4140625,-0.7058115234375,0.6512451171875,0.0075634765625,147.413787841797,-118.4228515625,-21.9109598795573,0.725613142275027,50.1315971322065,155.272308584413,50.0059591237653,1
11.7643215594115,1.369873046875,101.177978515625,143.26171875,-0.390259765625,0.4901123046875,-0.3415576171875,121.569061279297,-145.906982421875,30.2646891275466,0.305533870733717,49.7494785172046,155.722899590731,50.0043841317351,1
8.87463305403613,1.5401611328125,100.848388671875,143.5546875,0.388548828125,-0.469970703125,0.054560546875,-128.247222900391,143.942108154297,-10.4190572103984,0.499060631466609,50.3527022120033,155.57342197451,49.9850259302651,1
3.7348210188126,1.61773681640625,101.666259765625,143.5546875,-0.229126953125,0.45654296875,-0.2207080078125,85.2731323242188,-155.080413818359,70.7073465982588,0.423777840575021,50.0841948490776,155.093758206475,49.9977387218083,1
13.2743114218997,2.22320556640625,90.997314453125,146.77734375,-0.3298349609375,-0.40283203125,0.6386669921875,85.3334045410156,69.5782470703125,-153.794606526555,0.717727897488742,50.0097279014433,155.238555888268,49.9926679394438,0
11.725300496436,1.39825439453125,101.904296875,146.77734375,0.348265625,-0.0335693359375,-0.294560546875,-104.367370605469,152.295837402344,-47.5346883139071,0.494335163669259,49.8698740834478,155.120497211075,49.9989571952341,1
2.7542579455718,2.16455078125,90.673828125,147.36328125,-0.4104013671875,-0.29541015625,0.6252392578125,85.8999633789062,67.0347595214844,-154.602254231761,0.697972348577632,50.0468082466971,154.981703960115,49.9914037258895,0
1.4473142045103,1.35946655273438,101.91650390625,142.67578125,0.4355458984375,-0.255126953125,-0.1804248046875,-151.355590820312,103.354797363281,49.3388366699219,0.432502550903103,49.7301827114986,154.794590603545,50.0010047746523,1
1.84965231296261,1.46163940429688,101.5625,143.5546875,-0.3701181640625,-0.0604248046875,0.44396484375,107.489471435547,43.5888671875,-150.483652750623,0.446554246163492,50.0357400676571,155.100278565448,49.9981121997645,1
12.5661685395796,2.58364868164062,2.581787109375,1.171875,0.012572265625,0.0067138671875,-0.0058642578125,108.815460205078,-150.24658203125,45.0956726076309,0.0029946890460032,48.1011970814758,155.322918895361,50.0001173016148,1
8.84176106497538,1.43798828125,101.47705078125,144.140625,0.0461416015625,0.443115234375,-0.4489794921875,-15.4417419433594,-124.546508789062,142.672373453837,0.511635832946557,50.2236953033454,155.221589198353,50.0178183828176,1
12.8463403934246,2.57891845703125,2.557373046875,1.171875,0.0058583984375,0.0067138671875,-0.0058642578125,114.553375244141,-147.992401123047,37.1116129559524,0.0049809440476716,48.5173583090191,155.310596624801,50.0008878075952,1
4.85415539746993,2.2213134765625,90.80810546875,147.65625,-0.363404296875,-0.34912109375,0.6386669921875,90.4203796386719,60.7182312011719,-154.541982014963,0.702697090836988,49.8982936086192,155.033222723353,49.9908702670889,0
10.5824806377043,2.25442504882812,90.44189453125,146.77734375,0.6101064453125,-0.120849609375,-0.5295458984375,-141.338348388672,18.0696105957031,124.27729288737,0.67725504137997,49.9381748143422,155.206245368078,50.0022794029671,0
12.6012102552794,1.29324340820312,101.531982421875,141.796875,-0.2425546875,0.147705078125,0.06798828125,83.7542724609375,76.4613342285156,-152.854359944659,0.456386198208543,50.042300458222,155.524683890142,49.9985750466621,1
2.77012489637422,1.41055297851562,101.824951171875,143.26171875,-0.175416015625,-0.3424072265625,0.4775341796875,65.3350830078125,88.6604309082031,-154.373219807943,0.508324703939126,49.4806486281804,155.158044405324,50.0721974609287,1
5.8847485724055,1.48434448242188,101.59912109375,145.60546875,-0.32312109375,0.4229736328125,-0.1535693359375,115.578002929688,-147.54638671875,33.8569132487847,0.460956431403479,50.6016679624594,155.008521185596,49.9996949109457,1
13.6619725715351,2.38592529296875,90.33203125,146.19140625,0.6101064453125,-0.2081298828125,-0.46912109375,-150.475616455078,43.1428527832031,107.296600341797,0.664379911120844,50.0377157669929,154.914909946497,50.0037604355498,0
7.64967295747612,2.23834228515625,89.007568359375,147.36328125,-0.7326669921875,0.2349853515625,0.5043896484375,149.704132080078,-34.427490234375,-109.864196777252,0.723511709001477,50.1597503174539,155.655715493349,50.0017103605677,1
8.44611952058982,1.43136596679688,101.751708984375,145.60546875,-0.4909677734375,0.2752685546875,0.12169921875,153.248138427734,-96.0618591308594,-58.0943806966146,0.517523449366185,50.3820617849069,155.392999841528,50.0855918365198,1
6.80166466917314,1.48245239257812,101.50146484375,144.43359375,0.039427734375,0.3558349609375,-0.4086962890625,-20.4563903808594,-122.039184570312,143.990325927734,0.506845124953543,50.055365444385,155.164793663188,49.9978015908545,1
11.4919236551815,1.30081176757812,102.374267578125,143.26171875,0.3684072265625,0.4632568359375,-0.8182421875,-48.9772033691406,-99.2924499511719,154.236602783178,0.452910011821908,50.0047159888995,155.587712395107,49.9969810902853,1
13.2842102315265,2.24307250976562,90.081787109375,147.0703125,0.388548828125,0.3021240234375,-0.724248046875,-89.0341186523438,-64.2984008789062,155.626881917318,0.712569915129789,50.1197853652013,155.046301783478,49.99037507308,0
7.98237102237554,1.4796142578125,102.20947265625,142.67578125,-0.094849609375,-0.308837890625,0.39025390625,27.6287841796875,118.386688232422,-147.024027506566,0.422501263698578,50.3864799813604,155.139072059371,49.9858845942249,1
9.06740641569312,1.45880126953125,101.15966796875,144.43359375,-0.2626962890625,-0.1678466796875,0.4775341796875,82.1751403808594,74.4964599609375,-154.654490152975,0.491807286197526,49.883224044286,155.549991375464,49.9993746862976,0
3.32122666532164,1.48150634765625,101.57470703125,143.26171875,0.0192861328125,0.3961181640625,-0.3549853515625,-13.5491943359375,-126.101531982422,141.812489827447,0.521737611407247,49.3570844667404,155.04886711726,49.9643698649538,1
13.4989747535781,2.98004150390625,2.0263671875,1.46484375,0.012572265625,-0.02685546875,0.0209912109375,-153.947296142578,69.0599060058594,87.4831136067708,0.0335824617546067,48.6910441856393,155.306892414807,49.9990676285813,1
0.728367848868086,2.2667236328125,90.643310546875,148.53515625,-0.470826171875,0.751953125,-0.348271484375,98.7017822265625,-153.597717285156,52.7622985838867,0.667448093147218,50.4666653583754,154.788094701459,49.9928708775985,0
9.01591155057598,1.41622924804688,101.690673828125,142.67578125,0.4019765625,0.013427734375,-0.41541015625,-131.562194824219,-0.7232666015625,138.336791992188,0.482389407050638,50.0052988243113,155.548427967932,49.9966380550176,0
0.533843454179005,1.4796142578125,101.641845703125,143.5546875,0.254271484375,-0.496826171875,0.2089794921875,-103.246307373047,152.392272949219,-49.0374755858788,0.507540411153749,50.07193826956,155.707668765049,50.0114529322608,1
0.0265353257243834,2.29510498046875,88.80615234375,147.94921875,-0.5312509765625,0.684814453125,-0.1535693359375,119.628295898438,-146.449432373047,29.7423299154774,0.549622451896453,50.0249077115337,142.983463278243,49.9750922884663,1
8.65750379680168,1.44271850585938,101.806640625,144.140625,-0.4573984375,0.3289794921875,0.161982421875,153.947296142578,-96.8574523925781,-57.0335896808976,0.480284965316034,50.2129110864924,155.097690545962,49.9974222262026,1
1.75185356060675,1.39447021484375,101.055908203125,143.26171875,0.37512109375,-0.469970703125,0.0612744140625,-113.950653076172,150.487670898438,-29.6820576985677,0.500449018990382,50.0273134519001,155.369661804086,50.0009739103414,0
5.42130211749954,1.43515014648438,101.678466796875,144.7265625,0.0864248046875,0.335693359375,-0.4624072265625,-34.6926879882812,-109.442291259766,153.10348510746,0.484202990416383,50.0675525121742,155.812460061176,50.0047316667436,1
0.517507309887931,1.39920043945312,101.971435546875,143.5546875,-0.4573984375,0.335693359375,0.12169921875,153.850860595703,-96.0256958007812,-57.7006022135951,0.421673755769632,50.0653140334057,155.045776415068,49.9920518779234,1
7.39740081469584,2.42755126953125,90.447998046875,146.484375,0.2878408203125,-0.67138671875,0.3298291015625,-59.6333312988281,153.199920654297,-95.418955485118,0.677648138982819,50.1551646601487,155.221223399171,50.0000838350513,0
2.68220419476574,1.38690185546875,101.422119140625,144.140625,-0.148560546875,0.40283203125,-0.2609912109375,34.3913269042969,-147.16064453125,115.710601806708,0.447559104949089,50.4610664836243,154.890612555075,50.0424439976582,1
12.7622940570487,1.40960693359375,101.55029296875,142.96875,-0.094849609375,0.147705078125,-0.0662890625,33.1376647949219,116.457977294922,-146.236470540364,0.489052724457183,50.0955227494261,155.063230887337,49.994213190892,1
3.80254874407167,1.40676879882812,100.93994140625,143.5546875,-0.4372568359375,0.4229736328125,-0.0327197265625,138.4814453125,-131.333160400391,0.646921793870466,0.489442690889467,49.9948746329835,155.566462609715,50.0023286547541,0
6.02337765354577,1.4947509765625,101.641845703125,143.5546875,0.039427734375,-0.4229736328125,0.3164013671875,-19.4438171386719,143.68896484375,-123.638407389381,0.440996307386398,50.1992658019144,155.320632854767,50.0034058037604,1
8.02969035868963,1.57421875,101.617431640625,143.84765625,-0.202271484375,-0.2081298828125,0.417109375,81.102294921875,68.3848571777344,-154.184366862009,0.451610137152927,50.3659406135715,154.950837197145,49.9690104998279,1
3.11936584394566,1.28094482421875,101.885986328125,143.84765625,-0.48425390625,0.1275634765625,0.3835400390625,143.568420410156,-10.9454345703125,-124.634908040365,0.464449023081486,50.0842861147609,155.365107972472,50.0091746338274,1
3.53058549189219,2.16928100585938,90.887451171875,148.2421875,-0.7729501953125,0.523681640625,0.1686962890625,156.153259277344,-99.3165588378906,-48.7441507973961,0.739831310420182,50.0207458833237,155.513327610355,50.0071416382062,0
8.19081873384032,2.39254760742188,88.12255859375,147.36328125,-0.6521005859375,0.0067138671875,0.65880859375,122.521362304688,17.9972839355469,-142.732645670536,0.694803326711561,49.7920259865788,154.876784567151,50.005812978719,1
